ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT,NUM_MONTHS_LATE,MAX_DELAY,AVG_DELAY_RECENT3,AVG_BILL,UTILIZATION_RATE,AVG_PAY_AMT,PAY_TO_BILL_RATIO,BILL_TREND,AGE_GROUP,PREDICTED_PROBA,PREDICTED_DEFAULT,ACTUAL_DEFAULT,RISK_SEGMENT,RESULT_TYPE
10875,150000.0,2,3,2,60,0,0,0,0,0,0,149892.0,137990.0,136171.0,100508.0,102610.0,101682.0,6780.0,4800.0,3496.0,3618.0,4000.0,3497.0,1,0,0,0.0,121475.5,0.8098366666666666,4365.166666666667,0.03593454372829638,48210.0,51-60,0.30988023304692836,1,1,Aşağı,True Positive
14031,50000.0,2,2,1,31,0,0,0,2,0,0,45074.0,46546.0,48945.0,47994.0,48704.0,41189.0,2201.0,3600.0,0.0,1500.0,1500.0,1531.0,1,1,2,0.0,46408.666666666664,0.9281733333333333,1722.0,0.03710513840805597,3885.0,31-40,0.4691937886077885,1,1,Orta,True Positive
18611,140000.0,2,1,2,25,-1,0,0,0,0,0,2555.0,4502.0,6259.0,7115.0,8135.0,1459.0,2000.0,2000.0,1000.0,1020.0,100.0,2500.0,1,0,0,-0.3333333333333333,5004.166666666667,0.03574404761904762,1436.6666666666667,0.2870940882597835,1096.0,21-30,0.24916791654488943,0,1,Aşağı,False Negative
12301,80000.0,2,2,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,641.0,658.0,2019.0,0.0,0.0,641.0,658.0,2019.0,0.0,0.0,0,0,-2,-2.0,553.0,0.0069125,553.0,1.0,0.0,21-30,0.40156881807891237,1,0,Orta,False Positive
12278,60000.0,1,3,1,39,0,0,0,0,0,0,36343.0,27996.0,25656.0,16907.0,15837.0,11195.0,5140.0,3008.0,3000.0,6000.0,2000.0,3000.0,0,0,0,0.0,22322.333333333332,0.37203888888888886,3691.3333333333335,0.1653650305374289,25148.0,31-40,0.1860954883956971,0,0,Çox Aşağı,True Negative
15178,50000.0,2,1,2,23,0,0,0,0,0,2,8400.0,9412.0,10433.0,11443.0,12268.0,11928.0,1160.0,1181.0,1191.0,1016.0,0.0,1499.0,0,1,2,0.0,10647.333333333334,0.21294666666666667,1007.8333333333334,0.09465593888923673,-3528.0,21-30,0.5529196832577971,1,0,Orta,False Positive
18548,210000.0,2,2,2,26,-1,-1,-1,-1,-1,-1,4341.0,402.0,11305.0,1368.0,2684.0,1397.0,402.0,11401.0,1368.0,2684.0,1397.0,0.0,0,0,-1,-1.0,3582.8333333333335,0.01706111111111111,2875.3333333333335,0.8025305856631157,2944.0,21-30,0.256886856202816,0,0,Aşağı,True Negative
10288,80000.0,1,2,2,35,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,19980.0,173.0,0.0,0.0,0.0,19980.0,173.0,0.0,0.0,1,1,1,-1.0,3358.8333333333335,0.04198541666666667,3358.8333333333335,1.0,0.0,31-40,0.3191028498297273,1,1,Aşağı,True Positive
13933,50000.0,2,2,1,27,1,2,2,2,2,2,15345.0,14812.0,16696.0,16134.0,17380.0,16958.0,0.0,2137.0,0.0,1503.0,0.0,800.0,0,6,2,1.6666666666666667,16220.833333333334,0.3244166666666667,740.0,0.04562034420755202,-1613.0,21-30,0.7688288759379287,1,0,Yüksək,False Positive
18782,200000.0,2,1,1,30,1,2,2,2,-1,-1,38398.0,20693.0,27932.0,12585.0,45031.0,19836.0,0.0,15015.0,0.0,45031.0,20000.0,45010.0,0,4,2,1.6666666666666667,27412.5,0.1370625,20842.666666666668,0.7603343973248214,18562.0,21-30,0.4198022226332557,1,0,Orta,False Positive
3498,240000.0,1,2,1,37,-1,-1,-1,0,0,0,2208.0,5652.0,34351.0,22241.0,8472.0,500.0,5665.0,35000.0,8877.0,500.0,0.0,21257.0,0,0,0,-1.0,12237.333333333334,0.05098888888888889,11883.166666666666,0.9710585094791893,1708.0,31-40,0.21828004754572877,0,0,Aşağı,True Negative
10784,200000.0,2,1,1,24,0,0,0,0,0,0,156683.0,155336.0,156489.0,152357.0,150829.0,149851.0,5808.0,5382.0,5279.0,5389.0,7026.0,5258.0,0,0,0,0.0,153590.83333333334,0.7679541666666667,5690.333333333333,0.03704865199203511,6832.0,21-30,0.19403270977964446,0,0,Çox Aşağı,True Negative
19331,320000.0,2,1,1,41,0,0,0,0,0,0,59807.0,68080.0,67745.0,91798.0,90936.0,92588.0,10000.0,4200.0,30000.0,7.0,3000.0,0.0,0,0,0,0.0,78492.33333333333,0.24528854166666667,7867.833333333333,0.10023696581831772,-32781.0,41-50,0.16198423613656276,0,0,Çox Aşağı,True Negative
18089,140000.0,1,2,1,40,0,0,0,0,0,2,139934.0,132948.0,135695.0,121943.0,111348.0,107488.0,6500.0,6500.0,4322.0,12200.0,0.0,4200.0,0,1,2,0.0,124892.66666666667,0.8920904761904762,5620.333333333333,0.04500130778962202,32446.0,31-40,0.518165735442303,1,0,Orta,False Positive
17540,30000.0,2,2,1,47,0,0,2,2,2,2,27119.0,29243.0,31037.0,30908.0,29969.0,29488.0,2894.0,2559.0,800.0,600.0,1000.0,0.0,0,4,2,0.6666666666666666,29627.333333333332,0.9875777777777778,1308.8333333333333,0.044176548682522895,-2369.0,41-50,0.7130256342849607,1,0,Yüksək,False Positive
15965,50000.0,2,2,1,39,2,2,2,2,0,0,78874.0,74268.0,66468.0,56847.0,50680.0,26729.0,4725.0,1400.0,0.0,1545.0,2022.0,51000.0,1,4,2,2.0,58977.666666666664,1.1795533333333332,10115.333333333334,0.1715112500211945,52145.0,31-40,0.8102562458886585,1,1,Çox Yüksək,True Positive
24964,280000.0,1,4,1,42,-1,-1,-1,0,-1,-1,11847.0,10232.0,13454.0,5549.0,1260.0,26271.0,10252.0,13488.0,5572.0,1263.0,26398.0,5823.0,0,0,0,-1.0,11435.5,0.04084107142857143,10466.0,0.9152201477854051,-14424.0,41-50,0.1889319412242473,0,0,Çox Aşağı,True Negative
12560,200000.0,1,1,1,31,0,0,0,0,0,0,179063.0,159466.0,162739.0,163555.0,166452.0,168398.0,5000.0,5100.0,5000.0,6000.0,4500.0,20000.0,0,0,0,0.0,166612.16666666666,0.8330608333333333,7600.0,0.04561491607755736,10665.0,31-40,0.1902354478665923,0,0,Çox Aşağı,True Negative
17999,80000.0,1,1,2,33,-2,-1,2,0,0,0,251594.0,264594.0,4374.0,5495.0,5902.0,6804.0,13000.0,0.0,1200.0,500.0,1000.0,1000.0,0,1,2,-0.3333333333333333,89793.83333333333,1.1224229166666666,2783.3333333333335,0.030996931860576917,244790.0,31-40,0.43232716132725235,1,0,Orta,False Positive
12990,100000.0,2,2,2,36,-1,-1,-2,-2,-2,-2,14891.0,-709.0,-1813.0,-2011.0,1751.0,2238.0,0.0,0.0,0.0,3989.0,946.0,154.0,0,0,-1,-1.3333333333333333,2391.1666666666665,0.023911666666666664,848.1666666666666,0.35470830138704956,12653.0,31-40,0.23552809550989057,0,0,Aşağı,True Negative
19772,230000.0,2,4,2,40,-2,-2,-1,-1,0,0,0.0,0.0,150.0,1528.0,3028.0,4117.0,0.0,150.0,1528.0,1500.0,1500.0,4000.0,0,0,0,-1.6666666666666667,1470.5,0.006393478260869565,1446.3333333333333,0.983565680607503,-4117.0,31-40,0.3833210396475134,1,0,Aşağı,False Positive
20855,80000.0,1,2,1,34,2,2,2,0,0,0,81882.0,81814.0,78353.0,78814.0,49062.0,48764.0,3650.0,0.0,3328.0,1888.0,1787.0,1960.0,1,3,2,2.0,69781.5,0.87226875,2102.1666666666665,0.030124985371003297,33118.0,31-40,0.8676306185098076,1,1,Çox Yüksək,True Positive
19927,40000.0,2,3,1,42,0,0,0,0,0,0,40285.0,40024.0,39706.0,36431.0,37154.0,37306.0,1658.0,1601.0,1587.0,1310.0,1510.0,2000.0,1,0,0,0.0,38484.333333333336,0.9621083333333333,1611.0,0.04186119026790122,2979.0,41-50,0.41368439272052465,1,1,Orta,True Positive
11263,120000.0,1,1,2,30,1,-2,-1,-1,-2,-2,0.0,0.0,1990.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,0.0,0,1,1,-0.6666666666666666,331.6666666666667,0.002763888888888889,331.6666666666667,1.0,0.0,21-30,0.5849117128475327,1,0,Orta,False Positive
25055,20000.0,1,2,2,49,0,0,0,0,-1,-1,18260.0,19080.0,18871.0,17700.0,390.0,1320.0,1621.0,1292.0,1166.0,390.0,1320.0,0.0,1,0,0,0.0,12603.5,0.630175,964.8333333333334,0.07655280940479496,16940.0,41-50,0.38674358056190306,1,1,Aşağı,True Positive
24803,140000.0,1,2,2,26,0,0,0,0,0,0,21513.0,23147.0,24766.0,25782.0,27348.0,30820.0,2000.0,2000.0,1434.0,2000.0,4100.0,0.0,0,0,0,0.0,25562.666666666668,0.1825904761904762,1922.3333333333333,0.07520081368662632,-9307.0,21-30,0.19227676568281615,0,0,Çox Aşağı,True Negative
8144,150000.0,2,2,1,47,-1,-1,-1,-1,-1,2,316.0,316.0,316.0,0.0,782.0,316.0,316.0,316.0,0.0,1098.0,0.0,0.0,0,1,2,-1.0,341.0,0.0022733333333333334,288.3333333333333,0.8455522971652003,0.0,41-50,0.5514784743105401,1,0,Orta,False Positive
29028,210000.0,2,1,2,41,-1,-1,-1,-2,-1,-1,194.0,6479.0,-200.0,-200.0,23560.0,0.0,6479.0,0.0,0.0,23760.0,0.0,0.0,1,0,-1,-1.0,4972.166666666667,0.02367698412698413,5039.833333333333,1.0136090906043642,194.0,41-50,0.35333894653705145,1,1,Aşağı,True Positive
9670,380000.0,1,2,1,39,-2,-2,-2,-1,-1,-2,0.0,4107.0,2517.0,710.0,0.0,0.0,4107.0,2517.0,716.0,0.0,0.0,1183.0,0,0,-1,-2.0,1222.3333333333333,0.0032166666666666663,1420.5,1.1621216253067903,0.0,31-40,0.3097761099711763,1,0,Aşağı,False Positive
5910,140000.0,2,1,2,30,0,0,0,0,0,0,105732.0,99769.0,102682.0,102332.0,104544.0,107155.0,5000.0,5500.0,5000.0,4000.0,4500.0,4500.0,0,0,0,0.0,103702.33333333333,0.7407309523809523,4750.0,0.045804176698049225,-1423.0,21-30,0.17162670219674148,0,0,Çox Aşağı,True Negative
14903,180000.0,2,2,2,24,0,0,0,0,0,0,126420.0,130905.0,136925.0,56669.0,24610.0,20476.0,6519.0,10000.0,3000.0,2000.0,2000.0,1000.0,0,0,0,0.0,82667.5,0.4592638888888889,4086.5,0.04943296942571143,105944.0,21-30,0.21857966680376467,0,0,Aşağı,True Negative
29222,20000.0,1,2,2,24,0,0,0,0,0,0,18836.0,19147.0,20223.0,19788.0,19927.0,20045.0,1318.0,1394.0,1159.0,678.0,793.0,138.0,0,0,0,0.0,19661.0,0.98305,913.3333333333334,0.04645406303511181,-1209.0,21-30,0.39647581896757017,1,0,Aşağı,False Positive
20084,210000.0,2,1,2,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-1.0,0.0,0.0,0.0,0.0,0.0,31-40,0.6262565850073609,1,0,Yüksək,False Positive
22196,70000.0,2,1,2,29,0,0,0,0,0,0,75040.0,75705.0,69514.0,69312.0,69412.0,68692.0,3000.0,3000.0,3100.0,3000.0,3000.0,2700.0,0,0,0,0.0,71279.16666666667,1.0182738095238095,2966.6666666666665,0.041620389314315775,6348.0,21-30,0.2484487182219282,0,0,Aşağı,True Negative
18419,160000.0,2,2,2,24,0,0,0,0,0,0,55559.0,51972.0,34983.0,26514.0,17602.0,9308.0,3010.0,3000.0,2000.0,1000.0,2000.0,0.0,0,0,0,0.0,32656.333333333332,0.20410208333333332,1835.0,0.056191244169073895,46251.0,21-30,0.14153531411157755,0,0,Çox Aşağı,True Negative
25813,50000.0,2,1,1,36,0,0,0,2,0,0,47317.0,49212.0,49243.0,5112.0,48455.0,48456.0,3000.0,5450.0,0.0,45554.0,2100.0,1900.0,0,1,2,0.0,41299.166666666664,0.8259833333333333,9667.333333333334,0.23408059081095264,-1139.0,31-40,0.42276150068890606,1,0,Orta,False Positive
29629,150000.0,1,2,2,29,0,0,0,0,0,0,104165.0,93850.0,94944.0,100940.0,100339.0,102567.0,5000.0,4380.0,8528.0,5000.0,4000.0,5000.0,0,0,0,0.0,99467.5,0.6631166666666667,5318.0,0.05346469952497047,1598.0,21-30,0.17058139332767894,0,0,Çox Aşağı,True Negative
9063,70000.0,2,1,2,34,2,2,2,2,2,2,44347.0,43357.0,46626.0,47562.0,48651.0,49700.0,0.0,4000.0,2000.0,2000.0,2000.0,2000.0,1,6,2,2.0,46707.166666666664,0.6672452380952381,2000.0,0.0428199812305749,-5353.0,31-40,0.9256357021224741,1,1,Çox Yüksək,True Positive
7613,250000.0,2,2,2,36,0,0,0,0,0,0,62131.0,63238.0,51547.0,48483.0,49553.0,49683.0,2741.0,1741.0,1824.0,1942.0,2100.0,1366.0,0,0,0,0.0,54105.833333333336,0.21642333333333336,1952.3333333333333,0.036083601583316645,12448.0,31-40,0.13265266245808072,0,0,Çox Aşağı,True Negative
12270,50000.0,1,2,2,39,0,0,0,0,0,0,23540.0,16980.0,16908.0,17327.0,17895.0,18346.0,2010.0,1500.0,1000.0,1000.0,900.0,1000.0,0,0,0,0.0,18499.333333333332,0.36998666666666663,1235.0,0.06675916249234207,5194.0,31-40,0.29462328350059314,0,0,Aşağı,True Negative
13671,320000.0,1,1,1,40,-1,-1,-1,-1,-1,-1,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,0,0,-1,-1.0,430.0,0.00134375,430.0,1.0,0.0,31-40,0.4760363897267976,1,0,Orta,False Positive
22620,400000.0,2,3,2,49,1,-1,-1,-1,-1,-1,0.0,877.0,33508.0,9506.0,8967.0,4326.0,877.0,33508.0,9506.0,8967.0,4326.0,5420.0,0,1,1,-0.3333333333333333,9530.666666666666,0.023826666666666666,10434.0,1.094781757134863,-4326.0,41-50,0.40078302166570995,1,0,Orta,False Positive
5769,320000.0,1,1,3,32,-1,-1,-1,-1,-1,-1,802.0,4929.0,2064.0,4365.0,1183.0,3287.0,4929.0,2064.0,4365.0,1183.0,3287.0,2810.0,0,0,-1,-1.0,2771.6666666666665,0.008661458333333334,3106.3333333333335,1.1207456404088998,-2485.0,31-40,0.24042771247702188,0,0,Aşağı,True Negative
3189,430000.0,2,1,2,39,-2,-1,-1,-1,-1,-1,673.0,4549.0,7566.0,987.0,4870.0,975.0,4576.0,7642.0,990.0,4889.0,981.0,317.0,0,0,-1,-1.3333333333333333,3270.0,0.007604651162790698,3232.5,0.9885321100917431,-302.0,31-40,0.22976700269460248,0,0,Aşağı,True Negative
7196,120000.0,2,2,2,24,0,0,0,0,0,-1,34670.0,35606.0,27065.0,25948.0,11884.0,3107.0,2033.0,1200.0,0.0,0.0,3107.0,8542.0,1,0,0,0.0,23046.666666666668,0.19205555555555556,2480.3333333333335,0.10762221579404108,31563.0,21-30,0.24347859655182785,0,1,Aşağı,False Negative
12280,80000.0,2,2,1,27,-1,-1,-1,-1,-1,-1,1995.0,0.0,680.0,2862.0,5539.0,0.0,0.0,680.0,2862.0,5539.0,0.0,5775.0,0,0,-1,-1.0,1846.0,0.023075,2476.0,1.341278439869989,1995.0,21-30,0.2948462445023172,0,0,Aşağı,True Negative
23413,160000.0,2,2,1,32,0,0,0,0,0,0,18400.0,18699.0,26919.0,29801.0,40433.0,51329.0,10000.0,10018.0,15021.0,15000.0,20000.0,20000.0,0,0,0,0.0,30930.166666666668,0.19331354166666667,15006.5,0.48517358996880067,-32929.0,31-40,0.11605171666588461,0,0,Çox Aşağı,True Negative
25622,290000.0,2,2,1,29,0,0,0,0,0,0,20593.0,20187.0,19130.0,14793.0,15442.0,14381.0,2002.0,3001.0,2000.0,1502.0,1000.0,1002.0,0,0,0,0.0,17421.0,0.06007241379310345,1751.1666666666667,0.1005204446740524,6212.0,21-30,0.1392496569236819,0,0,Çox Aşağı,True Negative
13838,200000.0,1,2,2,31,-1,-1,-1,-1,-1,-1,7179.0,7626.0,3802.0,1271.0,1489.0,1260.0,7631.0,3803.0,1271.0,1489.0,1260.0,1373.0,0,0,-1,-1.0,3771.1666666666665,0.018855833333333332,2804.5,0.743669067927697,5919.0,31-40,0.23107681972041189,0,0,Aşağı,True Negative
2485,80000.0,2,2,2,27,1,2,2,0,0,0,81635.0,83465.0,81472.0,82332.0,84067.0,78510.0,3716.0,0.0,2989.0,3105.0,2973.0,2830.0,0,3,2,1.6666666666666667,81913.5,1.02391875,2602.1666666666665,0.03176725041252866,3125.0,21-30,0.7210628387299532,1,0,Yüksək,False Positive
29989,250000.0,1,1,1,34,0,0,0,0,0,0,279640.0,252913.0,243075.0,245750.0,175005.0,179687.0,65000.0,8800.0,9011.0,6000.0,7000.0,6009.0,0,0,0,0.0,229345.0,0.91738,16970.0,0.07399332882774859,99953.0,31-40,0.26846070575042047,0,0,Aşağı,True Negative
26918,490000.0,1,1,1,41,1,2,0,0,0,0,230090.0,224913.0,227998.0,217660.0,194641.0,199344.0,0.0,12000.0,12000.0,8000.0,8000.0,8000.0,0,2,2,1.0,215774.33333333334,0.4403557823129252,8000.0,0.03707577206433264,30746.0,41-50,0.42588690850594574,1,0,Orta,False Positive
8943,90000.0,2,3,2,35,0,0,0,0,0,0,101106.0,96216.0,89964.0,29802.0,29174.0,26111.0,4208.0,4022.0,686.0,753.0,740.0,5034.0,0,0,0,0.0,62062.166666666664,0.6895796296296296,2573.8333333333335,0.04147185751920789,74995.0,31-40,0.3041942552071725,1,0,Aşağı,False Positive
7499,210000.0,2,2,1,30,1,-1,-1,0,0,-1,0.0,241.0,4651.0,4746.0,3938.0,3479.0,241.0,4651.0,95.0,301.0,3479.0,1000.0,0,1,1,-0.3333333333333333,2842.5,0.013535714285714286,1627.8333333333333,0.5726766344180592,-3479.0,21-30,0.3740527117557989,1,0,Aşağı,False Positive
24427,150000.0,1,1,1,40,-2,-1,-1,-1,0,0,0.0,1003.0,1003.0,35206.0,36003.0,16854.0,1003.0,1003.0,35206.0,2000.0,18158.0,189000.0,0,0,0,-1.3333333333333333,15011.5,0.10007666666666666,41061.666666666664,2.7353473448134205,-16854.0,31-40,0.3034511320517241,1,0,Aşağı,False Positive
5981,90000.0,2,4,2,23,0,0,0,0,0,0,83176.0,74918.0,75422.0,29364.0,9571.0,9665.0,3504.0,2942.0,979.0,191.0,193.0,14210.0,0,0,0,0.0,47019.333333333336,0.522437037037037,3669.8333333333335,0.07804945483418169,73511.0,21-30,0.29206453943293476,0,0,Aşağı,True Negative
1539,130000.0,2,2,2,25,-1,-1,-1,-1,-1,-1,1031.0,1583.0,776.0,776.0,776.0,776.0,1583.0,1000.0,776.0,776.0,776.0,12184.0,1,0,-1,-1.0,953.0,0.007330769230769231,2849.1666666666665,2.989681706890521,255.0,21-30,0.39175674887654993,1,1,Aşağı,True Positive
7658,160000.0,2,2,1,44,1,-1,0,0,0,-2,0.0,5621.0,6468.0,6600.0,0.0,0.0,5621.0,1000.0,132.0,0.0,0.0,0.0,0,1,1,0.0,3114.8333333333335,0.019467708333333333,1125.5,0.36133554497297876,0.0,41-50,0.373663037150084,1,0,Aşağı,False Positive
27634,20000.0,2,2,2,22,0,0,0,0,0,0,15090.0,15199.0,17111.0,18422.0,18234.0,18217.0,1500.0,3000.0,2000.0,779.0,796.0,788.0,0,0,0,0.0,17045.5,0.852275,1477.1666666666667,0.08666021335054218,-3127.0,21-30,0.3720666276896117,1,0,Aşağı,False Positive
9744,10000.0,1,3,2,24,-1,-1,0,0,0,0,273.0,8327.0,9379.0,9566.0,9766.0,10042.0,8327.0,1200.0,342.0,354.0,438.0,200.0,0,0,0,-0.6666666666666666,7892.166666666667,0.7892166666666667,1810.1666666666667,0.229362447996959,-9769.0,21-30,0.4775419287157429,1,0,Orta,False Positive
12736,300000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,920.0,1592.0,0.0,0.0,0.0,0.0,1592.0,0.0,0.0,0.0,0.0,0.0,0,0,-2,-2.0,418.6666666666667,0.0013955555555555557,265.3333333333333,0.6337579617834395,920.0,31-40,0.2223191897135509,0,0,Aşağı,True Negative
3538,220000.0,2,2,1,28,5,6,5,4,3,2,216435.0,219973.0,215959.0,210438.0,207114.0,210491.0,8355.0,1000.0,0.0,0.0,6800.0,97.0,1,6,6,5.333333333333333,213401.66666666666,0.9700075757575757,2708.6666666666665,0.012692809334510039,5944.0,21-30,0.8388080025813055,1,1,Çox Yüksək,True Positive
11914,20000.0,2,2,2,24,0,0,0,0,3,2,3980.0,5075.0,5979.0,6796.0,6463.0,2255.0,1318.0,1183.0,1000.0,0.0,0.0,2440.0,1,2,3,0.0,5091.333333333333,0.25456666666666666,990.1666666666666,0.19448081707476758,1725.0,21-30,0.5776686093896559,1,1,Orta,True Positive
28908,500000.0,2,1,1,39,-1,-1,-1,-1,-1,-1,10840.0,1108.0,2111.0,920.0,920.0,920.0,1108.0,2111.0,920.0,920.0,920.0,0.0,0,0,-1,-1.0,2803.1666666666665,0.005606333333333333,996.5,0.35549081396040194,9920.0,31-40,0.25420638229108644,0,0,Aşağı,True Negative
16105,60000.0,2,3,1,48,0,0,0,0,0,0,58653.0,59063.0,53377.0,37418.0,37543.0,35447.0,2500.0,2000.0,1900.0,1500.0,1300.0,1300.0,1,0,0,0.0,46916.833333333336,0.7819472222222222,1750.0,0.03730004511529266,23206.0,41-50,0.34069073126213034,1,1,Aşağı,True Positive
22633,230000.0,2,1,1,38,1,-1,-1,-1,-2,-2,828.0,1533.0,7234.0,824.0,4690.0,1408.0,1547.0,7247.0,828.0,4713.0,1415.0,1820.0,0,1,1,-0.3333333333333333,2752.8333333333335,0.011968840579710146,2928.3333333333335,1.0637524974268935,-580.0,31-40,0.2885291185472378,0,0,Aşağı,True Negative
12504,200000.0,2,1,1,46,1,-2,-2,-2,-1,-1,9367.0,0.0,0.0,0.0,9400.0,13039.0,0.0,0.0,0.0,9400.0,13039.0,0.0,1,1,1,-1.0,5301.0,0.026505,3739.8333333333335,0.7054958183990442,-3672.0,41-50,0.32390595002334277,1,1,Aşağı,True Positive
26419,150000.0,2,2,1,36,-2,-2,-1,-1,2,-1,11085.0,2500.0,190.0,3173.0,673.0,38100.0,2507.0,190.0,3180.0,0.0,38100.0,5000.0,0,1,2,-1.6666666666666667,9286.833333333334,0.06191222222222223,8162.833333333333,0.8789684320094757,-27015.0,31-40,0.44700469640490714,1,0,Orta,False Positive
2472,20000.0,1,1,2,29,2,2,3,2,2,2,10512.0,12044.0,11562.0,11080.0,11700.0,12357.0,2000.0,0.0,0.0,800.0,1000.0,500.0,1,6,3,2.3333333333333335,11542.5,0.577125,716.6666666666666,0.06208937982817125,-1845.0,21-30,0.9360283411389301,1,1,Çox Yüksək,True Positive
28485,40000.0,2,3,1,44,0,0,0,0,0,0,13033.0,14041.0,15065.0,16077.0,16396.0,16739.0,1232.0,1256.0,1268.0,587.0,607.0,611.0,0,0,0,0.0,15225.166666666666,0.38062916666666663,926.8333333333334,0.06087508620595287,-3706.0,41-50,0.4395739653636382,1,0,Orta,False Positive
581,30000.0,1,2,2,28,1,-1,-1,-2,-2,-2,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,1,1,1,-0.3333333333333333,130.0,0.004333333333333333,130.0,1.0,0.0,21-30,0.6201021289168321,1,1,Yüksək,True Positive
6952,30000.0,2,2,2,26,1,2,2,0,0,0,5231.0,6299.0,6052.0,6299.0,7190.0,7469.0,1300.0,0.0,500.0,1000.0,400.0,1500.0,1,3,2,1.6666666666666667,6423.333333333333,0.2141111111111111,783.3333333333334,0.12195121951219513,-2238.0,21-30,0.7077046771541297,1,1,Yüksək,True Positive
20605,110000.0,1,2,2,29,0,0,0,0,0,0,104968.0,107221.0,109494.0,111954.0,111771.0,111703.0,4000.0,4000.0,4300.0,4164.0,4500.0,4200.0,0,0,0,0.0,109518.5,0.9956227272727273,4194.0,0.038294899948410545,-6735.0,21-30,0.2605081531796016,0,0,Aşağı,True Negative
26456,340000.0,2,1,2,50,1,-2,-2,-2,-2,-2,2728.0,15650.0,11550.0,11058.0,6912.0,4125.0,15650.0,11554.0,11058.0,6917.0,4125.0,4850.0,0,1,1,-1.0,8670.5,0.025501470588235296,9025.666666666666,1.0409626511350747,-1397.0,41-50,0.23546641510048244,0,0,Aşağı,True Negative
2834,50000.0,2,3,2,60,0,0,0,0,0,0,31164.0,32384.0,27553.0,28101.0,28690.0,28467.0,1756.0,1445.0,993.0,1029.0,1054.0,977.0,0,0,0,0.0,29393.166666666668,0.5878633333333334,1209.0,0.04113200914044647,2697.0,51-60,0.2937891893698534,0,0,Aşağı,True Negative
15706,50000.0,1,2,2,35,0,0,0,0,0,0,47816.0,49694.0,48543.0,46366.0,9076.0,9812.0,3000.0,3000.0,3019.0,3000.0,1000.0,2000.0,0,0,0,0.0,35217.833333333336,0.7043566666666667,2503.1666666666665,0.07107667990175431,38004.0,31-40,0.34871781241354555,1,0,Aşağı,False Positive
2566,250000.0,2,1,2,30,0,-1,2,0,0,-1,5607.0,9416.0,3421.0,11521.0,20424.0,7467.0,10000.0,0.0,10000.0,10000.0,17771.0,322.0,0,1,2,0.3333333333333333,9642.666666666666,0.03857066666666666,8015.5,0.8312534568584071,-1860.0,21-30,0.3461920504854133,1,0,Aşağı,False Positive
28946,250000.0,2,3,1,43,-2,-2,-2,-2,-2,-2,278.0,278.0,278.0,278.0,278.0,428.0,278.0,278.0,278.0,278.0,428.0,278.0,0,0,-2,-2.0,303.0,0.001212,303.0,1.0,-150.0,41-50,0.3120362909011535,1,0,Aşağı,False Positive
29146,230000.0,2,3,1,70,-1,0,0,0,0,0,183500.0,147525.0,147391.0,149904.0,151816.0,103443.0,7000.0,5500.0,7000.0,6066.0,4000.0,5000.0,1,0,0,-0.3333333333333333,147263.16666666666,0.6402746376811593,5761.0,0.03912044084343336,80057.0,60+,0.23454641007799507,0,1,Aşağı,False Negative
9104,90000.0,1,2,2,32,0,0,0,0,0,0,23730.0,24693.0,6470.0,9882.0,28283.0,27893.0,2000.0,5000.0,5000.0,25000.0,22000.0,5000.0,0,0,0,0.0,20158.5,0.22398333333333334,10666.666666666666,0.5291398996287753,-4163.0,31-40,0.15949440619195654,0,0,Çox Aşağı,True Negative
25677,280000.0,2,1,2,31,2,-1,-1,-2,-2,-2,103.0,168.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0,1,2,0.0,45.166666666666664,0.0001613095238095238,28.0,0.6199261992619927,103.0,31-40,0.5904517435037637,1,0,Orta,False Positive
12240,200000.0,2,2,2,29,0,0,0,0,0,0,170964.0,174509.0,176523.0,180295.0,184104.0,195976.0,7788.0,6400.0,6700.0,6907.0,20163.0,1000.0,1,0,0,0.0,180395.16666666666,0.9019758333333333,8159.666666666667,0.04523218009351692,-25012.0,21-30,0.2926858356394942,0,1,Aşağı,False Negative
8344,50000.0,2,2,2,30,0,0,0,0,0,0,37522.0,38614.0,39671.0,40213.0,41064.0,43382.0,2000.0,2000.0,1500.0,1500.0,3000.0,2000.0,0,0,0,0.0,40077.666666666664,0.8015533333333333,2000.0,0.04990310480483728,-5860.0,21-30,0.3774967975458492,1,0,Aşağı,False Positive
